# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
4.799532410893926973e-03	0.000000000000000000e+00	3.648148148148148140e-01	1.000000000000000000e+00	2.139917695473250725e-01	3.416363287986205477e-01	1.000000000000000000e+00	2.496362313568570857e-01	1.304347826086956486e-01	1.717557251908397031e-01	6.382978723404256760e-01	1.000000000000000000e+00	5.894039735099336763e-01	3.333333333333333148e-01
1.077590567288994744e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.337448559670780801e-01	5.447403717187201400e-01	1.000000000000000000e+00	4.628955983994181150e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.472759182141424761e-01	5.126931567328917305e-01	1.577777777777777668e-01
1.599132262524306791e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.337448559670780801e-01	5.330523088714314017e-01	1.000000000000000000e+00	4.037831938886869698e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	5.129690949227372343e-01	4.888888888888889145e-02
7.883822091337236437e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.851851851851851194e-01	4.684805518298525429e-01	9.499999999999999556e-01	6.775190978537651287e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	8.049216582381851781e-01	3.854856512141279778e-01	2.044444444444444287e-01
1.584857306641788413e-03	0.000000000000000000e+00	9.225925925925926308e-01	0.000000000000000000e+00	4.032921810699587328e-01	4.397394136807817877e-01	9.680851063829787329e-01	7.402691887959259032e-02	4.347826086956521618e-02	1.908396946564885422e-03	6.914893617021278249e-01	9.325662316319128786e-01	6.534216335540838916e-01	2.733333333333333726e-01
6.912675486416311812e-03	0.000000000000000000e+00	2.022222222222222199e-01	1.000000000000000000e+00	2.510288065843621630e-01	6.357539758574439759e-01	7.627659574468085291e-01	1.947981084030556698e-01	3.043478260869565410e-01	2.290076335877862523e-01	5.106382978723402744e-01	9.834921810407356579e-01	2.262693156732891453e-01	5.000000000000000000e-01
1.135252396956174751e-03	2.631578947368420907e-01	1.625925925925925941e-01	0.000000000000000000e+00	1.399176954732510303e-01	5.547039662770647528e-01	6.574468085106383031e-01	5.542924699890869888e-01	3.043478260869565410e-01	1.851145038167938961e-01	7.553191489361701372e-01	1.000000000000000000e+00	1.379690949227372898e-01	3.822222222222221855e-01
1.783245473040565576e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	5.884773662551441298e-01	5.717570415788465477e-01	9.904255319148935754e-01	3.537650054565297242e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	5.339403973509933010e-01	1.311111111111111227e-01
3.720480627648454011e-03	0.000000000000000000e+00	7.833333333333334370e-01	0.000000000000000000e+00	4.917695473251028626e-01	5.550871814523856695e-01	9.882978723404255428e-01	8.985085485631139068e-02	1.304347826086956486e-01	4.770992366412213914e-01	9.148936170212764729e-01	9.952852918351093869e-01	2.999448123620308548e-01	3.155555555555555336e-01
7.868085919498241793e-04	4.736842105263157632e-01	1.000000000000000056e-01	0.000000000000000000e+00	1.069958847736625362e-01	6.171680398543782919e-01	3.734042553191489477e-01	2.418152055292834279e-01	1.739130434782608647e-01	4.026717557251908164e-01	2.765957446808510189e-01	9.923179929900735052e-01	1.365894039735099097e-01	5.999999999999999778e-01
1.100408016455539650e-02	0.000000000000000000e+00	2.740740740740740811e-01	0.000000000000000000e+00	3.148148148148148806e-01	4.315002874113815223e-01	1.000000000000000000e+00	2.696435067297199284e-01	1.304347826086956486e-01	2.290076335877862523e-01	8.936170212765957022e-01	9.940172154056068354e-01	5.008278145695364003e-01	2.111111111111111105e-01
1.686018411321051503e-03	0.000000000000000000e+00	2.285185185185185097e-01	0.000000000000000000e+00	1.296296296296296224e-01	5.077601073002492305e-01	5.319148936170212637e-03	4.175154601673336519e-01	8.695652173913043237e-02	8.778625954198472636e-02	5.638297872340424233e-01	9.938143231768864494e-01	1.575607064017660319e-01	4.377777777777777657e-01
1.114570571110636565e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	7.304526748971192918e-01	5.154244108066681207e-01	9.638297872340424455e-01	9.712622771917062137e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.787521113472550383e-01	4.059050772626931480e-01	1.688888888888888939e-01
-3.372036822642102328e-05	1.894736842105263219e-01	5.814814814814815019e-02	0.000000000000000000e+00	3.148148148148148806e-01	5.775052692086607431e-01	6.297872340425532123e-01	2.691887959257912022e-01	0.000000000000000000e+00	2.080152671755725324e-01	2.872340425531915709e-01	1.000000000000000000e+00	8.967991169977926336e-02	4.222222222222222210e-01
2.810030685535086200e-04	8.684210526315789824e-01	4.777777777777777318e-02	0.000000000000000000e+00	6.172839506172833612e-02	4.983713355048860483e-01	3.446808510638297851e-01	4.674427064387050024e-01	4.347826086956521618e-02	3.072519083969465492e-01	2.234042553191488978e-01	9.920669138570318291e-01	1.572847682119205004e-01	4.244444444444444575e-01
5.495296008632413742e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	5.061728395061728669e-01	2.699750910136041182e-01	1.000000000000000000e+00	1.837031647871955123e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.457821241801884771e-01	4.221854304635760946e-02	1.000000000000000000e+00
7.233018984567311793e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.094650205761315997e-01	5.487641310595899879e-01	7.319148936170212227e-01	9.730811204074212017e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	2.418221751061380154e-01	2.842163355408388048e-01	2.466666666666667007e-01
8.205289601762452093e-04	0.000000000000000000e+00	7.962962962962964741e-02	0.000000000000000000e+00	1.234567901234567833e-01	8.160567158459476333e-01	3.287234042553191515e-01	2.150782102582757815e-01	4.347826086956521618e-02	1.698473282442748145e-01	5.744680851063830307e-01	9.914557010180117258e-01	5.077262693156732454e-02	8.622222222222221122e-01
2.248024548428069393e-04	4.210526315789473450e-01	1.888888888888888909e-02	0.000000000000000000e+00	9.053497942386827535e-02	6.472504311170723668e-01	3.031914893617021489e-01	6.967988359403419762e-01	0.000000000000000000e+00	2.824427480916030797e-01	7.553191489361701372e-01	9.821251946497319141e-01	1.147902869757174427e-01	4.800000000000000377e-01
5.170456461384558304e-04	3.473684210526316041e-01	5.333333333333333676e-02	0.000000000000000000e+00	1.790123456790122802e-01	7.041578846522322799e-01	3.734042553191489477e-01	2.630047289923609366e-01	2.608695652173912971e-01	6.679389312977099258e-02	6.170212765957445722e-01	9.918386600997214364e-01	1.434878587196467825e-01	6.911111111111111205e-01
1.843380129711016165e-03	0.000000000000000000e+00	3.314814814814814325e-01	0.000000000000000000e+00	4.115226337448558702e-01	4.111898831193715464e-01	5.106382978723403854e-01	1.138595853037468464e-01	2.173913043478260809e-01	3.893129770992366234e-01	7.021276595744679883e-01	1.000000000000000000e+00	2.836644591611478528e-01	3.733333333333333504e-01
6.406869963019996795e-04	0.000000000000000000e+00	1.225925925925925725e-01	0.000000000000000000e+00	2.572016460905349744e-01	6.321134316918951557e-01	7.276595744680851574e-01	1.623317570025464007e-01	1.739130434782608647e-01	2.080152671755725324e-01	4.255319148936171914e-01	9.857265317095190715e-01	1.432119205298013065e-01	5.533333333333333437e-01
6.363033484325648914e-02	0.000000000000000000e+00	6.429629629629630694e-01	1.000000000000000000e+00	5.061728395061728669e-01	5.981988886759915802e-01	9.659574468085105892e-01	2.064387049836305041e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.452951828312594618e-01	5.518763796909492009e-02	1.000000000000000000e+00
6.744073645284207367e-05	9.473684210526315264e-01	1.114814814814814731e-01	0.000000000000000000e+00	1.851851851851853484e-02	7.459283387622149819e-01	3.000000000000000444e-01	4.734448890505639218e-01	8.695652173913043237e-02	1.087786259541984740e-01	3.510638297872341052e-01	9.732232981146238249e-01	3.807947019867548993e-02	8.666666666666666963e-01
3.821641732327716559e-04	2.947368421052631304e-01	5.296296296296295614e-01	0.000000000000000000e+00	1.625514403292181442e-01	5.150411956313469819e-01	7.585106382978723527e-01	2.259912695525646276e-01	1.304347826086956486e-01	1.583969465648854824e-01	5.957446808510638014e-01	1.000000000000000000e+00	2.444812362030904795e-01	3.466666666666666785e-01
4.528645452808344879e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	3.024691358024692023e-01	5.112090438781377033e-01	9.010638297872340940e-01	1.790651145871226257e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.960182400113618550e-01	3.073951434878586797e-01	3.244444444444444797e-01
1.270133869861858871e-03	0.000000000000000000e+00	7.962962962962964741e-02	0.000000000000000000e+00	1.234567901234567833e-01	5.870856485916843281e-01	5.510638297872340052e-01	2.150782102582757815e-01	4.347826086956521618e-02	1.698473282442748145e-01	5.744680851063830307e-01	9.012954668803797587e-01	1.357615894039735094e-01	5.200000000000000178e-01
1.749749907268987326e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.012345679012344624e-01	4.531519448170148179e-01	6.914893617021277139e-01	1.616951618770462173e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.285819354904157885e-01	4.525386313465782906e-01	3.133333333333333526e-01
2.743713961356458383e-02	0.000000000000000000e+00	6.977777777777777191e-01	0.000000000000000000e+00	4.526748971193415017e-01	5.443571565433992232e-01	9.489361702127659948e-01	1.029465260094580142e-01	1.739130434782608647e-01	4.122137404580152875e-01	2.234042553191488978e-01	8.304353559997766920e-01	2.646247240618101459e-01	3.844444444444444775e-01
1.337574606314701148e-03	1.315789473684210453e-01	1.974074074074074203e-01	0.000000000000000000e+00	4.938271604938264392e-02	4.452960337229354693e-01	2.872340425531915153e-01	4.881775190978538403e-01	1.304347826086956486e-01	3.015267175572519109e-01	6.702127659574467211e-01	1.000000000000000000e+00	1.948123620309050175e-01	3.533333333333332771e-01
5.170456461384558304e-04	3.473684210526316041e-01	5.333333333333333676e-02	0.000000000000000000e+00	1.790123456790122802e-01	5.853611803027399807e-01	5.542553191489362208e-01	2.037104401600582371e-01	2.608695652173912971e-01	6.679389312977099258e-02	6.170212765957445722e-01	9.910245550319807251e-01	1.986754966887416818e-01	5.200000000000000178e-01
2.753830071824384194e-03	0.000000000000000000e+00	2.285185185185185097e-01	0.000000000000000000e+00	1.296296296296296224e-01	3.521747461199464246e-01	9.499999999999999556e-01	4.310658421244089600e-01	8.695652173913043237e-02	8.778625954198472636e-02	5.638297872340424233e-01	1.000000000000000000e+00	8.024282560706400558e-01	2.088888888888889017e-01
4.496049096856137567e-05	3.684210526315789269e-01	2.888888888888889103e-02	0.000000000000000000e+00	1.172839506172839441e-01	7.051159225905345718e-01	4.606382978723403965e-01	5.372862859221536613e-01	0.000000000000000000e+00	1.851145038167938961e-01	3.085106382978723416e-01	9.945219098245489109e-01	1.037527593818984573e-01	6.155555555555556335e-01
1.247541223150156892e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	5.823045267489712629e-01	2.577122054033339493e-01	1.000000000000000000e+00	4.001455074572575661e-03	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	9.116997792494482278e-01	1.955555555555555658e-01
8.613306057302144714e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.337448559670780801e-01	4.188541866257904367e-01	9.882978723404255428e-01	4.574390687522737059e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.903676914414986099e-01	5.019315673289183044e-01	7.777777777777777901e-02
2.731349826340103652e-03	0.000000000000000000e+00	3.648148148148148140e-01	0.000000000000000000e+00	2.139917695473250725e-01	4.257520597815674934e-01	7.095744680851063801e-01	2.932884685340124697e-01	1.304347826086956486e-01	1.717557251908397031e-01	6.382978723404256760e-01	9.810600104489497486e-01	4.506070640176599862e-01	3.888888888888888951e-01
2.259264671170209231e-03	2.105263157894736725e-01	9.592592592592591449e-02	0.000000000000000000e+00	1.193415637860082285e-01	6.229162674841924874e-01	2.787234042553191626e-01	2.701891596944343554e-01	1.739130434782608647e-01	5.534351145038168135e-02	2.446808510638298628e-01	1.000000000000000000e+00	8.609271523178806118e-02	6.688888888888888662e-01
4.529769465082558733e-03	0.000000000000000000e+00	2.022222222222222199e-01	0.000000000000000000e+00	2.448559670781892961e-01	6.901705307530179301e-01	7.861702127659575545e-01	1.897053473990542583e-01	3.043478260869565410e-01	2.290076335877862523e-01	5.106382978723402744e-01	9.370526860394928770e-01	1.277593818984547602e-01	5.911111111111111427e-01
2.609956500724987943e-02	0.000000000000000000e+00	6.977777777777777191e-01	0.000000000000000000e+00	1.000000000000000000e+00	3.113623299482659590e-01	9.340425531914893220e-01	3.637686431429612566e-02	1.739130434782608647e-01	4.122137404580152875e-01	2.234042553191488978e-01	8.987821393971057171e-01	7.337196467991169424e-01	2.844444444444444442e-01
4.594962176986972652e-02	0.000000000000000000e+00	6.977777777777777191e-01	0.000000000000000000e+00	1.000000000000000000e+00	3.653956696685189409e-01	1.000000000000000000e+00	2.564568934157876109e-02	1.739130434782608647e-01	4.122137404580152875e-01	2.234042553191488978e-01	1.000000000000000000e+00	6.812913907284767756e-01	2.355555555555555458e-01
3.147234367799295958e-04	0.000000000000000000e+00	1.648148148148148306e-01	0.000000000000000000e+00	2.674897119341563823e-01	5.267292584786357201e-01	3.457446808510638570e-01	4.845398326664242528e-01	1.739130434782608647e-01	7.061068702290076993e-02	8.085106382978722861e-01	9.809788535574616164e-01	1.385209713024282419e-01	3.488888888888888595e-01
6.406869963019996795e-04	0.000000000000000000e+00	6.370370370370370683e-02	0.000000000000000000e+00	2.119341563786008020e-01	8.055182985246216454e-01	8.223404255319148870e-01	1.465078210258276004e-01	8.695652173913043237e-02	1.145038167938931296e-02	5.531914893617022599e-01	9.966040913217921737e-01	1.608719646799116887e-01	7.733333333333333171e-01
1.008688614879674483e-01	0.000000000000000000e+00	6.429629629629630694e-01	1.000000000000000000e+00	7.921810699588477389e-01	5.079517148879095778e-01	9.723404255319149092e-01	9.021462349945436054e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.513844858457307652e-01	4.379139072847682002e-01	2.844444444444444442e-01
1.330830532669416942e-02	0.000000000000000000e+00	7.833333333333334370e-01	0.000000000000000000e+00	4.917695473251028626e-01	5.297949798812032762e-01	9.755319148936170137e-01	1.037650054565296548e-01	1.304347826086956486e-01	4.770992366412213914e-01	9.148936170212764729e-01	1.000000000000000000e+00	2.905629139072847256e-01	3.244444444444444797e-01
1.068373666640439618e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.748971193415637115e-01	6.068212301207127624e-01	9.372340425531914265e-01	1.242269916333212376e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.034750366474088135e-02	4.685430463576158999e-01	2.200000000000000011e-01
1.135252396956174751e-03	0.000000000000000000e+00	4.144444444444444486e-01	0.000000000000000000e+00	3.868312757201645136e-01	6.194673309063039035e-01	8.861702127659574213e-01	1.144961804292470020e-01	0.000000000000000000e+00	1.641221374045801484e-01	8.936170212765957022e-01	9.912528087892913398e-01	1.310706401766004447e-01	3.777777777777777679e-01
5.743702721233715815e-03	2.105263157894736725e-01	1.196296296296296413e-01	0.000000000000000000e+00	5.390946502057613055e-01	9.268059015137000145e-01	9.095744680851063357e-01	1.053110221898872351e-01	1.739130434782608647e-01	1.469465648854961781e-01	4.255319148936173579e-02	9.745395614484475555e-01	1.153421633554083808e-01	9.733333333333332726e-01
3.731720750390594716e-03	0.000000000000000000e+00	2.459259259259259089e-01	0.000000000000000000e+00	2.222222222222222099e-01	5.468480551829852931e-01	3.627659574468085069e-01	3.265732993815933516e-01	1.739130434782608647e-01	1.908396946564885621e-01	7.446808510638299738e-01	1.000000000000000000e+00	1.211368653421633634e-01	4.444444444444444198e-01
2.922431912956489995e-04	1.000000000000000000e+00	7.185185185185186119e-02	0.000000000000000000e+00	6.378600823045262047e-02	8.223797662387430929e-01	2.893617021276596035e-01	3.626773372135322915e-01	1.304347826086956486e-01	7.061068702290076993e-02	2.234042553191488978e-01	9.895535863737578985e-01	5.739514348785872133e-02	9.666666666666666741e-01
4.720851551698944208e-04	0.000000000000000000e+00	1.388888888888888951e-01	0.000000000000000000e+00	1.316872427983539207e-01	5.418662579038131533e-01	4.468085106382978511e-01	3.318479447071662758e-01	8.695652173913043237e-02	1.145038167938931262e-01	6.276595744680850686e-01	1.000000000000000000e+00	2.177152317880794163e-01	4.199999999999999845e-01
7.081277327548417396e-04	0.000000000000000000e+00	9.225925925925926308e-01	0.000000000000000000e+00	4.032921810699587328e-01	4.680973366545315151e-01	8.308510638297871287e-01	9.703528555838489278e-02	4.347826086956521618e-02	1.908396946564885422e-03	6.914893617021278249e-01	9.512348528270495596e-01	3.460264900662251009e-01	3.400000000000000244e-01
1.596097429383928684e-03	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	4.609053497942386390e-01	3.627131634412723016e-01	9.223404255319149758e-01	6.284103310294654465e-02	1.304347826086956486e-01	1.000000000000000000e+00	7.978723404255321228e-01	9.954146356309185872e-01	4.506070640176599862e-01	2.266666666666666552e-01
2.477547854822574613e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	7.304526748971192918e-01	4.324583253496838142e-01	9.191489361702128713e-01	6.693343033830485844e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.861805030712811337e-01	5.623620309050771926e-01	1.222222222222222182e-01
4.233030224690053495e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	5.555555555555555802e-01	4.581337420961870688e-01	8.372340425531915598e-01	1.583303019279738433e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	4.922672699328933810e-02	4.254966887417218069e-01	3.111111111111111160e-01
5.398630953050007064e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.748971193415637115e-01	6.016478252538800531e-01	8.936170212765957022e-01	1.334121498726809907e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	6.407057606176039810e-01	4.053532008830021960e-01	2.533333333333332993e-01
2.256567041712095600e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.481481481481480289e-01	1.546273232420004862e-01	9.063829787234042312e-01	2.810112768279376255e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	7.183095019503014100e-01	7.974613686534215429e-01	8.444444444444446085e-02
3.372036822642103006e-04	0.000000000000000000e+00	9.888888888888888729e-02	0.000000000000000000e+00	2.139917695473250725e-01	5.449319793063805983e-01	7.223404255319149092e-01	1.784285194616224424e-01	4.347826086956521618e-02	1.583969465648854824e-01	5.531914893617022599e-01	9.915064240751917390e-01	1.785320088300220431e-01	3.777777777777777679e-01
3.147234367799295958e-04	2.631578947368420907e-01	1.525925925925925852e-01	0.000000000000000000e+00	8.436213991769543619e-02	5.251963977773519421e-01	2.787234042553191626e-01	3.884139687158967291e-01	1.304347826086956486e-01	1.793893129770992301e-01	6.808510638297872175e-01	1.000000000000000000e+00	1.376931567328918415e-01	4.400000000000000022e-01
6.395629840277855006e-03	2.105263157894736725e-01	1.196296296296296413e-01	0.000000000000000000e+00	3.909465020576130545e-01	9.074535351599926081e-01	6.489361702127659504e-01	1.174972717351764617e-01	1.739130434782608647e-01	1.469465648854961781e-01	4.255319148936173579e-02	9.686556868155556943e-01	1.575607064017660319e-01	1.000000000000000000e+00
1.528656692931086624e-03	0.000000000000000000e+00	3.433333333333333237e-01	0.000000000000000000e+00	3.333333333333334259e-01	4.157884652232228806e-01	6.297872340425532123e-01	1.481447799199709092e-01	2.173913043478260809e-01	4.675572519083969203e-01	5.531914893617022599e-01	9.863098468670903340e-01	3.278145695364237944e-01	3.177777777777777701e-01
5.836995739993480065e-02	0.000000000000000000e+00	6.429629629629630694e-01	1.000000000000000000e+00	7.921810699588477389e-01	4.916650699367695054e-01	8.234042553191489588e-01	1.448708621316842637e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.962769276029804777e-01	2.690397350993377068e-01	3.933333333333333126e-01
7.868085919498241793e-04	8.421052631578946901e-01	1.559259259259259123e-01	0.000000000000000000e+00	5.349794238683121261e-02	6.872964169381108324e-01	2.308510638297872342e-01	3.625863950527464796e-01	1.304347826086956486e-01	1.106870229007633627e-01	7.021276595744679883e-01	1.000000000000000000e+00	5.049668874172185545e-02	7.177777777777777368e-01
5.620061371070173483e-05	1.052631578947368363e+00	2.148148148148148334e-02	0.000000000000000000e+00	5.349794238683121261e-02	6.236826978348343209e-01	3.670212765957446832e-01	6.543288468534013136e-01	1.739130434782608647e-01	1.316793893129770965e-01	2.659574468085106336e-01	9.898553885639794769e-01	6.125827814569536484e-02	5.911111111111111427e-01
1.781671855856665765e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.049382716049384046e-01	4.474037171872006780e-01	9.510638297872341385e-01	7.093488541287741589e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.288365652374599997e-02	6.252759381898453928e-01	7.333333333333334758e-02
1.944541234390279472e-03	0.000000000000000000e+00	2.459259259259259089e-01	0.000000000000000000e+00	2.222222222222222099e-01	5.393753592642269723e-01	5.138297872340424899e-01	3.101127682793743956e-01	1.739130434782608647e-01	1.908396946564885621e-01	7.446808510638299738e-01	1.000000000000000000e+00	1.418322295805739541e-01	4.022222222222222587e-01
6.777794013510627692e-03	2.105263157894736725e-01	1.196296296296296413e-01	0.000000000000000000e+00	5.390946502057613055e-01	9.854378233378043861e-01	8.606382978723404742e-01	6.102218988723173004e-02	1.739130434782608647e-01	1.469465648854961781e-01	4.255319148936173579e-02	9.817422355680220925e-01	9.354304635761588604e-02	1.000000000000000000e+00
1.717378353771623067e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	5.884773662551441298e-01	5.916842306955356623e-01	9.287234042553190738e-01	1.955256456893416858e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.140802134426244674e-01	5.935430463576157889e-01	1.977777777777777746e-01
5.711106365281508335e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.748971193415637115e-01	5.242383598390496502e-01	9.127659574468084402e-01	1.125863950527464658e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.700531070408674461e-01	4.288079470198675192e-01	2.466666666666667007e-01
1.483696201962525106e-03	0.000000000000000000e+00	2.285185185185185097e-01	0.000000000000000000e+00	1.296296296296296224e-01	4.997125886185092569e-01	6.382978723404251521e-03	4.175154601673336519e-01	8.695652173913043237e-02	8.778625954198472636e-02	5.638297872340424233e-01	9.656883879705198126e-01	1.125827814569536345e-01	4.511111111111111294e-01
1.393775220025402937e-03	0.000000000000000000e+00	2.896296296296296258e-01	0.000000000000000000e+00	2.777777777777777901e-01	4.387813757424794403e-01	9.648936170212766283e-01	8.885049108766827908e-02	1.739130434782608647e-01	3.759541984732824305e-01	8.829787234042552058e-01	9.927745005046942905e-01	4.067328918322294928e-01	3.222222222222222432e-01
1.610147582811604361e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.481481481481480289e-01	2.527304081241617539e-01	1.000000000000000000e+00	4.174245180065479233e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.391881267467752092e-01	7.971854304635761501e-01	1.155555555555555364e-01
4.878213270088909564e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.012345679012344624e-01	4.993293734431883957e-01	8.297872340425531679e-01	1.730629319752637618e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	4.017660044150109799e-01	3.311111111111110783e-01
